dteday,hr,workingday,weathersit,time_period,is_weekend
2012-12-07,21,1,2,Evening,0
2012-12-07,22,1,2,Late Night,0
2012-12-07,23,1,2,Late Night,0
2012-12-08,0,0,2,Night,1
2012-12-08,1,0,2,Night,1
2012-12-08,2,0,2,Night,1
2012-12-08,3,0,2,Night,1
2012-12-08,4,0,2,Night,1
2012-12-08,5,0,2,Night,1
2012-12-08,6,0,2,Morning,1
2012-12-08,7,0,2,Morning,1
2012-12-08,8,0,2,Morning,1
2012-12-08,9,0,2,Morning,1
2012-12-08,10,0,2,Morning,1
2012-12-08,11,0,2,Morning,1
2012-12-08,12,0,2,Afternoon,1
2012-12-08,13,0,2,Afternoon,1
2012-12-08,14,0,2,Afternoon,1
2012-12-08,15,0,1,Afternoon,1
2012-12-08,16,0,1,Afternoon,1
2012-12-08,17,0,1,Evening,1
2012-12-08,18,0,1,Evening,1
2012-12-08,19,0,1,Evening,1
2012-12-08,20,0,2,Evening,1
2012-12-08,21,0,2,Evening,1
2012-12-08,22,0,2,Late Night,1
2012-12-08,23,0,2,Late Night,1
2012-12-09,0,0,2,Night,1
2012-12-09,1,0,2,Night,1
2012-12-09,2,0,2,Night,1
2012-12-09,3,0,2,Night,1
2012-12-09,4,0,2,Night,1
2012-12-09,5,0,2,Night,1
2012-12-09,6,0,3,Morning,1
2012-12-09,7,0,3,Morning,1
2012-12-09,8,0,3,Morning,1
2012-12-09,9,0,2,Morning,1
2012-12-09,10,0,2,Morning,1
2012-12-09,11,0,2,Morning,1
2012-12-09,12,0,2,Afternoon,1
2012-12-09,13,0,2,Afternoon,1
2012-12-09,14,0,2,Afternoon,1
2012-12-09,15,0,3,Afternoon,1
2012-12-09,16,0,3,Afternoon,1
2012-12-09,17,0,3,Evening,1
2012-12-09,18,0,3,Evening,1
2012-12-09,19,0,3,Evening,1
2012-12-09,20,0,3,Evening,1
2012-12-09,21,0,2,Evening,1
2012-12-09,22,0,3,Late Night,1
2012-12-09,23,0,3,Late Night,1
2012-12-10,0,1,3,Night,0
2012-12-10,1,1,2,Night,0
2012-12-10,2,1,2,Night,0
2012-12-10,3,1,2,Night,0
2012-12-10,4,1,2,Night,0
2012-12-10,5,1,2,Night,0
2012-12-10,6,1,2,Morning,0
2012-12-10,7,1,2,Morning,0
2012-12-10,8,1,2,Morning,0
2012-12-10,9,1,2,Morning,0
2012-12-10,10,1,2,Morning,0
2012-12-10,11,1,3,Morning,0
2012-12-10,12,1,3,Afternoon,0
2012-12-10,13,1,3,Afternoon,0
2012-12-10,14,1,2,Afternoon,0
2012-12-10,15,1,2,Afternoon,0
2012-12-10,16,1,2,Afternoon,0
2012-12-10,17,1,2,Evening,0
2012-12-10,18,1,2,Evening,0
2012-12-10,19,1,1,Evening,0
2012-12-10,20,1,1,Evening,0
2012-12-10,21,1,2,Evening,0
2012-12-10,22,1,2,Late Night,0
2012-12-10,23,1,1,Late Night,0
2012-12-11,0,1,3,Night,0
2012-12-11,1,1,1,Night,0
2012-12-11,2,1,2,Night,0
2012-12-11,3,1,3,Night,0
2012-12-11,4,1,2,Night,0
2012-12-11,5,1,3,Night,0
2012-12-11,6,1,2,Morning,0
2012-12-11,7,1,1,Morning,0
2012-12-11,8,1,2,Morning,0
2012-12-11,9,1,1,Morning,0
2012-12-11,10,1,1,Morning,0
2012-12-11,11,1,2,Morning,0
2012-12-11,12,1,2,Afternoon,0
2012-12-11,13,1,2,Afternoon,0
2012-12-11,14,1,2,Afternoon,0
2012-12-11,15,1,2,Afternoon,0
2012-12-11,16,1,2,Afternoon,0
2012-12-11,17,1,1,Evening,0
2012-12-11,18,1,1,Evening,0
2012-12-11,19,1,1,Evening,0
2012-12-11,20,1,1,Evening,0
2012-12-11,21,1,1,Evening,0
2012-12-11,22,1,1,Late Night,0
2012-12-11,23,1,1,Late Night,0
2012-12-12,0,1,1,Night,0
2012-12-12,1,1,1,Night,0
2012-12-12,2,1,1,Night,0
2012-12-12,3,1,1,Night,0
2012-12-12,4,1,1,Night,0
2012-12-12,5,1,1,Night,0
2012-12-12,6,1,2,Morning,0
2012-12-12,7,1,2,Morning,0
2012-12-12,8,1,2,Morning,0
2012-12-12,9,1,2,Morning,0
2012-12-12,10,1,2,Morning,0
2012-12-12,11,1,2,Morning,0
2012-12-12,12,1,2,Afternoon,0
2012-12-12,13,1,2,Afternoon,0
2012-12-12,14,1,2,Afternoon,0
2012-12-12,15,1,2,Afternoon,0
2012-12-12,16,1,2,Afternoon,0
2012-12-12,17,1,2,Evening,0
2012-12-12,18,1,2,Evening,0
2012-12-12,19,1,2,Evening,0
2012-12-12,20,1,1,Evening,0
2012-12-12,21,1,2,Evening,0
2012-12-12,22,1,2,Late Night,0
2012-12-12,23,1,2,Late Night,0
2012-12-13,0,1,2,Night,0
2012-12-13,1,1,2,Night,0
2012-12-13,2,1,2,Night,0
2012-12-13,3,1,2,Night,0
2012-12-13,4,1,2,Night,0
2012-12-13,5,1,2,Night,0
2012-12-13,6,1,1,Morning,0
2012-12-13,7,1,1,Morning,0
2012-12-13,8,1,1,Morning,0
2012-12-13,9,1,1,Morning,0
2012-12-13,10,1,1,Morning,0
2012-12-13,11,1,1,Morning,0
2012-12-13,12,1,1,Afternoon,0
2012-12-13,13,1,1,Afternoon,0
2012-12-13,14,1,1,Afternoon,0
2012-12-13,15,1,1,Afternoon,0
2012-12-13,16,1,1,Afternoon,0
2012-12-13,17,1,1,Evening,0
2012-12-13,18,1,1,Evening,0
2012-12-13,19,1,1,Evening,0
2012-12-13,20,1,1,Evening,0
2012-12-13,21,1,1,Evening,0
2012-12-13,22,1,1,Late Night,0
2012-12-13,23,1,1,Late Night,0
2012-12-14,0,1,1,Night,0
2012-12-14,1,1,1,Night,0
2012-12-14,2,1,1,Night,0
2012-12-14,3,1,1,Night,0
2012-12-14,4,1,1,Night,0
2012-12-14,5,1,1,Night,0
2012-12-14,6,1,1,Morning,0
2012-12-14,7,1,1,Morning,0
2012-12-14,8,1,1,Morning,0
2012-12-14,9,1,1,Morning,0
2012-12-14,10,1,1,Morning,0
2012-12-14,11,1,1,Morning,0
2012-12-14,12,1,1,Afternoon,0
2012-12-14,13,1,1,Afternoon,0
2012-12-14,14,1,1,Afternoon,0
2012-12-14,15,1,1,Afternoon,0
2012-12-14,16,1,1,Afternoon,0
2012-12-14,17,1,1,Evening,0
2012-12-14,18,1,1,Evening,0
2012-12-14,19,1,1,Evening,0
2012-12-14,20,1,1,Evening,0
2012-12-14,21,1,1,Evening,0
2012-12-14,22,1,1,Late Night,0
2012-12-14,23,1,1,Late Night,0
2012-12-15,0,0,1,Night,1
2012-12-15,1,0,2,Night,1
2012-12-15,2,0,1,Night,1
2012-12-15,3,0,2,Night,1
2012-12-15,4,0,2,Night,1
2012-12-15,5,0,2,Night,1
2012-12-15,6,0,2,Morning,1
2012-12-15,7,0,2,Morning,1
2012-12-15,8,0,2,Morning,1
2012-12-15,9,0,1,Morning,1
2012-12-15,10,0,1,Morning,1
2012-12-15,11,0,1,Morning,1
2012-12-15,12,0,1,Afternoon,1
2012-12-15,13,0,1,Afternoon,1
2012-12-15,14,0,1,Afternoon,1
2012-12-15,15,0,1,Afternoon,1
2012-12-15,16,0,1,Afternoon,1
2012-12-15,17,0,1,Evening,1
2012-12-15,18,0,1,Evening,1
2012-12-15,19,0,1,Evening,1
2012-12-15,20,0,2,Evening,1
2012-12-15,21,0,1,Evening,1
2012-12-15,22,0,1,Late Night,1
2012-12-15,23,0,2,Late Night,1
2012-12-16,0,0,2,Night,1
2012-12-16,1,0,3,Night,1
2012-12-16,2,0,2,Night,1
2012-12-16,3,0,2,Night,1
2012-12-16,4,0,2,Night,1
2012-12-16,5,0,2,Night,1
2012-12-16,6,0,2,Morning,1
2012-12-16,7,0,2,Morning,1
2012-12-16,8,0,2,Morning,1
2012-12-16,9,0,2,Morning,1
2012-12-16,10,0,2,Morning,1
2012-12-16,11,0,2,Morning,1
2012-12-16,12,0,2,Afternoon,1
2012-12-16,13,0,2,Afternoon,1
2012-12-16,14,0,2,Afternoon,1
2012-12-16,15,0,2,Afternoon,1
2012-12-16,16,0,2,Afternoon,1
2012-12-16,17,0,2,Evening,1
2012-12-16,18,0,3,Evening,1
2012-12-16,19,0,1,Evening,1
2012-12-16,20,0,2,Evening,1
2012-12-16,21,0,2,Evening,1
2012-12-16,22,0,2,Late Night,1
2012-12-16,23,0,2,Late Night,1
2012-12-17,0,1,2,Night,0
2012-12-17,1,1,2,Night,0
2012-12-17,2,1,2,Night,0
2012-12-17,3,1,2,Night,0
2012-12-17,4,1,3,Night,0
2012-12-17,5,1,2,Night,0
2012-12-17,6,1,2,Morning,0
2012-12-17,7,1,2,Morning,0
2012-12-17,8,1,2,Morning,0
2012-12-17,9,1,2,Morning,0
2012-12-17,10,1,2,Morning,0
2012-12-17,11,1,2,Morning,0
2012-12-17,12,1,2,Afternoon,0
2012-12-17,13,1,2,Afternoon,0
2012-12-17,14,1,2,Afternoon,0
2012-12-17,15,1,2,Afternoon,0
2012-12-17,16,1,3,Afternoon,0
2012-12-17,17,1,2,Evening,0
2012-12-17,18,1,2,Evening,0
2012-12-17,19,1,2,Evening,0
2012-12-17,20,1,2,Evening,0
2012-12-17,21,1,2,Evening,0
2012-12-17,22,1,2,Late Night,0
2012-12-17,23,1,3,Late Night,0
2012-12-18,0,1,2,Night,0
2012-12-18,1,1,2,Night,0
2012-12-18,2,1,2,Night,0
2012-12-18,3,1,1,Night,0
2012-12-18,4,1,1,Night,0
2012-12-18,5,1,1,Night,0
2012-12-18,6,1,1,Morning,0
2012-12-18,7,1,1,Morning,0
2012-12-18,8,1,1,Morning,0
2012-12-18,9,1,1,Morning,0
2012-12-18,10,1,1,Morning,0
2012-12-18,11,1,1,Morning,0
2012-12-18,12,1,3,Afternoon,0
2012-12-18,13,1,1,Afternoon,0
2012-12-18,14,1,1,Afternoon,0
2012-12-18,15,1,1,Afternoon,0
2012-12-18,16,1,1,Afternoon,0
2012-12-18,17,1,1,Evening,0
2012-12-18,18,1,1,Evening,0
2012-12-18,19,1,1,Evening,0
2012-12-18,20,1,1,Evening,0
2012-12-18,21,1,1,Evening,0
2012-12-18,22,1,1,Late Night,0
2012-12-18,23,1,1,Late Night,0
2012-12-19,0,1,1,Night,0
2012-12-19,1,1,1,Night,0
2012-12-19,2,1,1,Night,0
2012-12-19,3,1,1,Night,0
2012-12-19,4,1,1,Night,0
2012-12-19,5,1,1,Night,0
2012-12-19,6,1,1,Morning,0
2012-12-19,7,1,1,Morning,0
2012-12-19,8,1,1,Morning,0
2012-12-19,9,1,1,Morning,0
2012-12-19,10,1,1,Morning,0
2012-12-19,11,1,1,Morning,0
2012-12-19,12,1,1,Afternoon,0
2012-12-19,13,1,1,Afternoon,0
2012-12-19,14,1,1,Afternoon,0
2012-12-19,15,1,1,Afternoon,0
2012-12-19,16,1,1,Afternoon,0
2012-12-19,17,1,1,Evening,0
2012-12-19,18,1,1,Evening,0
2012-12-19,19,1,1,Evening,0
2012-12-19,20,1,1,Evening,0
2012-12-19,21,1,1,Evening,0
2012-12-19,22,1,1,Late Night,0
2012-12-19,23,1,1,Late Night,0
2012-12-20,0,1,1,Night,0
2012-12-20,1,1,1,Night,0
2012-12-20,2,1,1,Night,0
2012-12-20,3,1,2,Night,0
2012-12-20,4,1,2,Night,0
2012-12-20,5,1,2,Night,0
2012-12-20,6,1,2,Morning,0
2012-12-20,7,1,2,Morning,0
2012-12-20,8,1,2,Morning,0
2012-12-20,9,1,2,Morning,0
2012-12-20,10,1,2,Morning,0
2012-12-20,11,1,2,Morning,0
2012-12-20,12,1,2,Afternoon,0
2012-12-20,13,1,2,Afternoon,0
2012-12-20,14,1,2,Afternoon,0
2012-12-20,15,1,2,Afternoon,0
2012-12-20,16,1,2,Afternoon,0
2012-12-20,17,1,2,Evening,0
2012-12-20,18,1,2,Evening,0
2012-12-20,19,1,3,Evening,0
2012-12-20,20,1,3,Evening,0
2012-12-20,21,1,3,Evening,0
2012-12-20,22,1,3,Late Night,0
2012-12-20,23,1,3,Late Night,0
2012-12-21,0,1,3,Night,0
2012-12-21,1,1,3,Night,0
2012-12-21,2,1,3,Night,0
2012-12-21,3,1,3,Night,0
2012-12-21,4,1,2,Night,0
2012-12-21,5,1,2,Night,0
2012-12-21,6,1,2,Morning,0
2012-12-21,7,1,2,Morning,0
2012-12-21,8,1,2,Morning,0
2012-12-21,9,1,2,Morning,0
2012-12-21,10,1,1,Morning,0
2012-12-21,11,1,2,Morning,0
2012-12-21,12,1,2,Afternoon,0
2012-12-21,13,1,2,Afternoon,0
2012-12-21,14,1,2,Afternoon,0
2012-12-21,15,1,2,Afternoon,0
2012-12-21,16,1,2,Afternoon,0
2012-12-21,17,1,2,Evening,0
2012-12-21,18,1,2,Evening,0
2012-12-21,19,1,1,Evening,0
2012-12-21,20,1,1,Evening,0
2012-12-21,21,1,1,Evening,0
2012-12-21,22,1,1,Late Night,0
2012-12-21,23,1,1,Late Night,0
2012-12-22,0,0,1,Night,1
2012-12-22,1,0,1,Night,1
2012-12-22,2,0,1,Night,1
2012-12-22,3,0,1,Night,1
2012-12-22,4,0,1,Night,1
2012-12-22,5,0,1,Night,1
2012-12-22,6,0,1,Morning,1
2012-12-22,7,0,1,Morning,1
2012-12-22,8,0,1,Morning,1
2012-12-22,9,0,1,Morning,1
2012-12-22,10,0,1,Morning,1
2012-12-22,11,0,1,Morning,1
2012-12-22,12,0,1,Afternoon,1
2012-12-22,13,0,1,Afternoon,1
2012-12-22,14,0,1,Afternoon,1
2012-12-22,15,0,1,Afternoon,1
2012-12-22,16,0,1,Afternoon,1
2012-12-22,17,0,1,Evening,1
2012-12-22,18,0,1,Evening,1
2012-12-22,19,0,1,Evening,1
2012-12-22,20,0,1,Evening,1
2012-12-22,21,0,1,Evening,1
2012-12-22,22,0,1,Late Night,1
2012-12-22,23,0,1,Late Night,1
2012-12-23,0,0,1,Night,1
2012-12-23,1,0,1,Night,1
2012-12-23,2,0,1,Night,1
2012-12-23,3,0,1,Night,1
2012-12-23,4,0,1,Night,1
2012-12-23,5,0,1,Night,1
2012-12-23,6,0,1,Morning,1
2012-12-23,7,0,1,Morning,1
2012-12-23,8,0,1,Morning,1
2012-12-23,9,0,1,Morning,1
2012-12-23,10,0,1,Morning,1
2012-12-23,11,0,1,Morning,1
2012-12-23,12,0,1,Afternoon,1
2012-12-23,13,0,1,Afternoon,1
2012-12-23,14,0,1,Afternoon,1
2012-12-23,15,0,1,Afternoon,1
2012-12-23,16,0,1,Afternoon,1
2012-12-23,17,0,1,Evening,1
2012-12-23,18,0,1,Evening,1
2012-12-23,19,0,1,Evening,1
2012-12-23,20,0,1,Evening,1
2012-12-23,21,0,1,Evening,1
2012-12-23,22,0,1,Late Night,1
2012-12-23,23,0,1,Late Night,1
2012-12-24,0,1,1,Night,0
2012-12-24,1,1,1,Night,0
2012-12-24,2,1,1,Night,0
2012-12-24,3,1,1,Night,0
2012-12-24,5,1,1,Night,0
2012-12-24,6,1,1,Morning,0
2012-12-24,7,1,1,Morning,0
2012-12-24,8,1,1,Morning,0
2012-12-24,9,1,2,Morning,0
2012-12-24,10,1,2,Morning,0
2012-12-24,11,1,2,Morning,0
2012-12-24,12,1,2,Afternoon,0
2012-12-24,13,1,3,Afternoon,0
2012-12-24,14,1,3,Afternoon,0
2012-12-24,15,1,3,Afternoon,0
2012-12-24,16,1,3,Afternoon,0
2012-12-24,17,1,3,Evening,0
2012-12-24,18,1,3,Evening,0
2012-12-24,19,1,2,Evening,0
2012-12-24,20,1,3,Evening,0
2012-12-24,21,1,3,Evening,0
2012-12-24,22,1,2,Late Night,0
2012-12-24,23,1,3,Late Night,0
2012-12-25,0,0,3,Night,0
2012-12-25,1,0,2,Night,0
2012-12-25,2,0,2,Night,0
2012-12-25,4,0,2,Night,0
2012-12-25,5,0,2,Night,0
2012-12-25,6,0,2,Morning,0
2012-12-25,7,0,2,Morning,0
2012-12-25,8,0,2,Morning,0
2012-12-25,9,0,2,Morning,0
2012-12-25,10,0,1,Morning,0
2012-12-25,11,0,1,Morning,0
2012-12-25,12,0,1,Afternoon,0
2012-12-25,13,0,1,Afternoon,0
2012-12-25,14,0,1,Afternoon,0
2012-12-25,15,0,1,Afternoon,0
2012-12-25,16,0,2,Afternoon,0
2012-12-25,17,0,2,Evening,0
2012-12-25,18,0,2,Evening,0
2012-12-25,19,0,2,Evening,0
2012-12-25,20,0,2,Evening,0
2012-12-25,21,0,2,Evening,0
2012-12-25,22,0,2,Late Night,0
2012-12-25,23,0,2,Late Night,0
2012-12-26,0,1,2,Night,0
2012-12-26,1,1,2,Night,0
2012-12-26,2,1,2,Night,0
2012-12-26,3,1,2,Night,0
2012-12-26,4,1,1,Night,0
2012-12-26,5,1,2,Night,0
2012-12-26,6,1,2,Morning,0
2012-12-26,7,1,3,Morning,0
2012-12-26,8,1,3,Morning,0
2012-12-26,9,1,3,Morning,0
2012-12-26,10,1,3,Morning,0
2012-12-26,11,1,3,Morning,0
2012-12-26,12,1,3,Afternoon,0
2012-12-26,13,1,3,Afternoon,0
2012-12-26,14,1,3,Afternoon,0
2012-12-26,15,1,3,Afternoon,0
2012-12-26,16,1,3,Afternoon,0
2012-12-26,17,1,3,Evening,0
2012-12-26,18,1,3,Evening,0
2012-12-26,19,1,3,Evening,0
2012-12-26,20,1,3,Evening,0
2012-12-26,21,1,2,Evening,0
2012-12-26,22,1,3,Late Night,0
2012-12-26,23,1,3,Late Night,0
2012-12-27,0,1,3,Night,0
2012-12-27,1,1,3,Night,0
2012-12-27,2,1,2,Night,0
2012-12-27,3,1,2,Night,0
2012-12-27,4,1,2,Night,0
2012-12-27,5,1,1,Night,0
2012-12-27,6,1,1,Morning,0
2012-12-27,7,1,1,Morning,0
2012-12-27,8,1,1,Morning,0
2012-12-27,9,1,1,Morning,0
2012-12-27,10,1,1,Morning,0
2012-12-27,11,1,2,Morning,0
2012-12-27,12,1,1,Afternoon,0
2012-12-27,13,1,1,Afternoon,0
2012-12-27,14,1,2,Afternoon,0
2012-12-27,15,1,2,Afternoon,0
2012-12-27,16,1,2,Afternoon,0
2012-12-27,17,1,2,Evening,0
2012-12-27,18,1,2,Evening,0
2012-12-27,19,1,1,Evening,0
2012-12-27,20,1,1,Evening,0
2012-12-27,21,1,2,Evening,0
2012-12-27,22,1,2,Late Night,0
2012-12-27,23,1,2,Late Night,0
2012-12-28,0,1,2,Night,0
2012-12-28,1,1,1,Night,0
2012-12-28,2,1,1,Night,0
2012-12-28,3,1,2,Night,0
2012-12-28,4,1,2,Night,0
2012-12-28,5,1,2,Night,0
2012-12-28,6,1,1,Morning,0
2012-12-28,7,1,1,Morning,0
2012-12-28,8,1,2,Morning,0
2012-12-28,9,1,2,Morning,0
2012-12-28,10,1,2,Morning,0
2012-12-28,11,1,2,Morning,0
2012-12-28,12,1,2,Afternoon,0
2012-12-28,13,1,2,Afternoon,0
2012-12-28,14,1,2,Afternoon,0
2012-12-28,15,1,2,Afternoon,0
2012-12-28,16,1,1,Afternoon,0
2012-12-28,17,1,1,Evening,0
2012-12-28,18,1,1,Evening,0
2012-12-28,19,1,2,Evening,0
2012-12-28,20,1,2,Evening,0
2012-12-28,21,1,2,Evening,0
2012-12-28,22,1,2,Late Night,0
2012-12-28,23,1,2,Late Night,0
2012-12-29,0,0,2,Night,1
2012-12-29,1,0,2,Night,1
2012-12-29,2,0,2,Night,1
2012-12-29,3,0,2,Night,1
2012-12-29,4,0,2,Night,1
2012-12-29,5,0,2,Night,1
2012-12-29,6,0,2,Morning,1
2012-12-29,7,0,2,Morning,1
2012-12-29,8,0,2,Morning,1
2012-12-29,9,0,2,Morning,1
2012-12-29,10,0,3,Morning,1
2012-12-29,11,0,3,Morning,1
2012-12-29,12,0,3,Afternoon,1
2012-12-29,13,0,3,Afternoon,1
2012-12-29,14,0,2,Afternoon,1
2012-12-29,15,0,2,Afternoon,1
2012-12-29,16,0,1,Afternoon,1
2012-12-29,17,0,1,Evening,1
2012-12-29,18,0,1,Evening,1
2012-12-29,19,0,2,Evening,1
2012-12-29,20,0,2,Evening,1
2012-12-29,21,0,2,Evening,1
2012-12-29,22,0,2,Late Night,1
2012-12-29,23,0,2,Late Night,1
2012-12-30,0,0,2,Night,1
2012-12-30,1,0,2,Night,1
2012-12-30,2,0,2,Night,1
2012-12-30,3,0,2,Night,1
2012-12-30,4,0,2,Night,1
2012-12-30,5,0,2,Night,1
2012-12-30,6,0,2,Morning,1
2012-12-30,7,0,1,Morning,1
2012-12-30,8,0,1,Morning,1
2012-12-30,9,0,1,Morning,1
2012-12-30,10,0,1,Morning,1
2012-12-30,11,0,1,Morning,1
2012-12-30,12,0,1,Afternoon,1
2012-12-30,13,0,1,Afternoon,1
2012-12-30,14,0,1,Afternoon,1
2012-12-30,15,0,1,Afternoon,1
2012-12-30,16,0,1,Afternoon,1
2012-12-30,17,0,1,Evening,1
2012-12-30,18,0,2,Evening,1
2012-12-30,19,0,1,Evening,1
2012-12-30,20,0,1,Evening,1
2012-12-30,21,0,1,Evening,1
2012-12-30,22,0,1,Late Night,1
2012-12-30,23,0,1,Late Night,1
2012-12-31,0,1,1,Night,0
2012-12-31,1,1,1,Night,0
2012-12-31,2,1,1,Night,0
2012-12-31,3,1,1,Night,0
2012-12-31,4,1,1,Night,0
2012-12-31,5,1,1,Night,0
2012-12-31,6,1,1,Morning,0
2012-12-31,7,1,1,Morning,0
2012-12-31,8,1,1,Morning,0
2012-12-31,9,1,2,Morning,0
2012-12-31,10,1,2,Morning,0
2012-12-31,11,1,2,Morning,0
2012-12-31,12,1,2,Afternoon,0
2012-12-31,13,1,2,Afternoon,0
2012-12-31,14,1,2,Afternoon,0
2012-12-31,15,1,2,Afternoon,0
2012-12-31,16,1,2,Afternoon,0
2012-12-31,17,1,2,Evening,0
2012-12-31,18,1,2,Evening,0
2012-12-31,19,1,2,Evening,0
2012-12-31,20,1,2,Evening,0
2012-12-31,21,1,1,Evening,0
2012-12-31,22,1,1,Late Night,0
2012-12-31,23,1,1,Late Night,0
